TEST_ID,LOAN_ID,AMOUNT,DUE_MORTGAGE,VALUE,REASON,OCC,TJOB,DCL,CLT,CL_COUNT,RATIO,CONVICTED,VAR_1,VAR_2,VAR_3
26867,3687424,25100,135400,184593,1,3,0,,120.5305254,39,30.66881623,0,0,0,1.6622
26868,3687425,17700,79021,96096,1,0,1,0,153.4437144,18,35.5996626,0,0,1,2.0513
26869,3687426,4200,58399,64980,0,0,8,2,64.93333333,15,,0,1,2,1.6952
26870,3687427,2200,70899,83830,0,0,8,1,124,16,,0,0,0,1.4556
26871,3687428,27300,58282,92464,1,0,22,2,171.0723235,20,23.81982026,1,1,1,1.081
26872,3687429,14700,58128,74007,1,0,2,0,229.560354,9,34.13424228,0,0,0,1.617
26873,3687430,11800,63813,93687,1,0,7,0,163.579837,51,69.49065039,0,3,2,1.0766
26874,3687431,26900,139208,166601,1,0,5,0,218.2114826,20,35.19585706,1,0,0,2.6059
26875,3687432,26900,145671,193115,1,4,12,0,148.9387954,36,40.91432104,0,0,0,0.3796
26876,3687433,13700,64698,84405,1,1,14,0,116.3238836,24,36.86085748,0,0,0,1.05
26877,3687434,10100,30899,58220,1,3,,,,,,0,0,0,2.0469
26878,3687435,28900,134043,185890,1,3,2,,123.5038922,39,30.34821943,0,0,0,2.6087
26879,3687436,12900,58491,86982,1,1,13,0,140.5308428,24,37.54107709,0,0,0,1.8859
26880,3687437,13000,66937,110935,1,1,9,0,148.1974137,12,37.09598608,1,0,0,2.1039
26881,3687438,8500,60894,78424,0,3,4,1,124.7385166,23,26.9427076,0,0,0,1.9565
26882,3687439,9300,19655,26120,1,0,0,0,1.486711451,7,27.08525664,0,1,9,1.5463
26883,3687440,18300,97045,124175,1,1,24,0,279.3074217,17,32.73169498,1,0,2,1.6457
26884,3687441,14500,75259,105717,0,4,8,0,122.298029,27,24.77189959,1,0,1,1.8644
26885,3687442,16200,54614,71653,1,1,1,0,187.2158287,25,29.68050636,0,0,0,0.79997
26886,3687443,19800,32888,75930,1,4,9,0,284.1,19,,0,0,0,1.8484
26887,3687444,26300,104995,136560,1,3,9,0,182.3585917,17,39.19736161,1,2,4,0.37857
26888,3687445,15100,78899,107980,0,0,0.4,0,386.5,31,,0,0,3,1.4544
26889,3687446,18100,48623,72634,1,0,7,0,63.08860596,4,31.58029892,1,0,0,1.9984
26890,3687447,17100,62654,81160,1,4,19,0,135.9333333,28,,1,2,2,1.2808
26891,3687448,11400,129388,195085,0,1,0,1,357.3134858,16,41.64401796,0,0,0,1.4509
26892,3687449,87100,48879,89744,1,0,14,0,210.0431166,16,36.09803707,0,0,0,2.7121
26893,3687450,25100,188444,241259,1,0,9,0,103.5,26,,0,0,2,1.1214
26894,3687451,20100,38899,61980,1,1,6,0,171.4333333,27,,0,0,2,1.7638
26895,3687452,25300,55722,90638,1,1,0,0,86.31414308,22,35.58129493,1,0,0,0.71872
26896,3687453,9200,,74430,,,,,,,23.95251651,0,0,0,2.0082
26897,3687454,16600,44845,64898,0,0,25,0,248.2784079,14,24.36794954,0,0,0,0.76126
26898,3687455,13400,49938,63764,1,0,3,0,177.8461955,13,27.87558873,0,0,0,1.0183
26899,3687456,21100,133329,189243,1,4,22,0,230.986998,23,40.57412158,0,0,1,1.8479
26900,3687457,16600,96909,128081,1,3,9,,251.681862,41,36.94333116,1,0,2,1.9883
26901,3687458,14800,77464,101300,0,4,6,0,121.8273719,26,25.28620451,1,0,0,2.0837
26902,3687459,6500,99030,125632,0,0,8,,420.3751538,50,42.25492757,0,0,1,1.0166
26903,3687460,14000,62867,84927,1,1,13,0,240.7732321,37,42.24618914,1,0,3,2.1505
26904,3687461,24100,136899,204943,0,4,5,0,190.7,28,,0,0,1,0.10775
26905,3687462,8500,80389,93008,1,4,0,,,,29.48376148,0,0,0,1.8147
26906,3687463,34700,169859,224696,1,3,2,0,183.0684611,21,32.72020486,0,0,2,1.9767
26907,3687464,9000,,49127,0,0,,,111.5095805,8,37.11814206,0,0,0,1.1964
26908,3687465,25100,57358,95980,1,0,16,1,134.7666667,30,,0,0,0,1.969
26909,3687466,12100,41899,57980,1,0,5,1,114.6333333,18,,0,0,1,0.93252
26910,3687467,14900,,43455,1,0,,,340.7,17,,0,0,0,2.6853
26911,3687468,15100,65483,92562,1,0,10,0,83.94897322,10,34.3272408,0,0,2,1.7471
26912,3687469,10700,83116,101339,1,3,1,0,55.74662201,24,40.77038718,0,0,2,1.8971
26913,3687470,18300,62040,90414,1,1,0,0,70.41077665,22,35.36728725,0,0,0,1.0302
26914,3687471,5900,172494,250135,1,2,,0,127.4009836,21,43.21775979,0,0,0,0.93561
26915,3687472,17300,62007,,1,1,21,0,175.3961345,21,34.54892537,0,0,1,0.5264
26916,3687473,20100,106899,146380,1,1,0.1,2,235.3333333,32,,0,0,2,1.208
26917,3687474,11200,59131,71137,1,3,5,,109.2171605,24,40.10183182,0,0,0,2.1433
26918,3687475,10300,38122,60708,1,3,,,,,35.35785383,0,0,0,1.9212
26919,3687476,25500,138031,243307,0,4,27,0,350.9409295,19,37.83005452,0,0,0,2.1645
26920,3687477,23000,17958,57089,1,0,26,1,214.0362848,24,25.55701032,0,0,0,0.81217
26921,3687478,8600,20858,62936,0,1,20,0,316.7073914,13,41.08759066,0,0,1,0.65941
26922,3687479,20100,124899,162955,1,4,7,0,179.5333333,38,,0,0,0,0.15565
26923,3687480,12000,83776,208904,0,5,15,0,13.75204694,7,18.25972192,0,0,0,2.0809
26924,3687481,28900,,44741,1,0,10,,85.72826796,14,22.85166319,1,0,0,2.3065
26925,3687482,11100,52501,61476,1,0,13,0,108.3400662,22,37.70910859,0,0,0,0.92834
26926,3687483,14400,,29095,1,0,14,,83.06640517,7,32.77978633,0,0,2,2.7433
26927,3687484,8700,78478,93677,1,0,0,0,116.1933214,10,33.8472027,0,0,1,0.63015
26928,3687485,38000,201895,272854,1,4,3,0,250.8265925,32,31.43758245,0,0,0,1.4702
26929,3687486,22500,81516,125930,1,0,9,0,290.5196987,16,35.5236585,0,0,1,1.2547
26930,3687487,9800,77293,86897,1,1,16,1,82.46140046,9,27.71585654,0,0,0,2.2419
26931,3687488,15600,97495,119306,1,1,0,3,255.7077326,30,40.99730093,0,0,1,2.3631
26932,3687489,24900,37099,66980,1,0,10,8,243.4666667,23,,0,1,4,1.2094
26933,3687490,15500,101880,145105,1,1,3,,106.5525696,15,32.7094401,0,0,3,1.0901
26934,3687491,17100,56699,81980,1,4,22,5,321.6,28,,0,0,4,1.2628
26935,3687492,12200,50049,65545,1,0,4,0,167.2317086,13,26.65432479,1,0,0,2.3609
26936,3687493,15600,59215,80817,1,0,1,0,127.9127232,11,35.91146304,0,0,3,1.7184
26937,3687494,17300,90466,118741,1,0,14,0,140.3401702,9,34.79487038,0,0,2,1.815
26938,3687495,12400,60099,77059,0,1,13,0,243.2441382,32,45.40416855,1,0,1,1.2191
26939,3687496,24200,104341,161346,1,3,14,0,196.6423332,25,34.55080952,0,0,0,1.3387
26940,3687497,68100,190899,287980,1,5,11,0,219.1,25,,1,0,3,1.5796
26941,3687498,6800,69672,82994,0,0,0,0,264.1734343,5,37.71699649,0,1,0,2.6473
26942,3687499,8900,51639,60832,1,0,23,0,278.5895886,29,39.89548381,0,0,3,2.0075
26943,3687500,21800,56721,78379,1,3,10,0,71.69107272,28,36.62054006,0,1,3,2.5651
26944,3687501,28600,,41743,1,0,12,,93.8669886,13,21.911856,0,1,0,1.0999
26945,3687502,8100,61464,87604,1,4,14,0,204.9971364,17,23.57256501,0,0,0,1.1016
26946,3687503,22400,60412,111693,1,4,15,3,292.61872,35,27.71517064,0,0,1,0.77679
26947,3687504,22100,143254,183779,1,4,6,,175.8462897,43,42.23116463,0,0,3,1.832
26948,3687505,27400,97272,126082,1,1,10,1,140.1325983,28,39.18355395,0,0,0,0.29148
26949,3687506,18600,,94105,,0,,0,179.6456365,11,30.94141022,0,1,0,1.9134
26950,3687507,20800,61609,86729,1,,2,0,115.0118385,16,40.77214878,0,0,0,1.2362
26951,3687508,65600,205055,290219,1,4,2,0,99.80820562,21,144.1990013,0,0,1,1.7084
26952,3687509,20200,54156,68810,1,4,10,0,202.0564204,41,37.19018131,0,0,0,1.5689
26953,3687510,15100,71899,94980,1,0,0,0,148.1,18,,0,0,1,1.7432
26954,3687511,12200,105003,144692,0,4,13,0,130.5188081,22,37.42377466,1,0,5,1.0418
26955,3687512,7400,139247,205961,1,4,1,0,61.42476076,22,36.82229063,0,0,2,2.1446
26956,3687513,13200,61752,73460,,0,13,0,259.9371542,26,28.74085117,0,0,0,0.50417
26957,3687514,16800,,56354,1,1,1,0,74.4289424,9,40.83912873,0,0,1,1.9611
26958,3687515,11900,52003,61598,1,1,0,0,161.7499314,21,37.13951204,0,0,0,2.4543
26959,3687516,12400,24451,48258,1,0,0,0,172.0751046,16,29.30955094,0,0,0,1.513
26960,3687517,12400,50340,56636,1,1,1,0,187.4510167,21,35.46260742,0,0,0,1.6631
26961,3687518,20700,91082,138248,1,0,12,0,114.1666358,15,41.21785574,0,0,3,2.1156
26962,3687519,16700,69543,100391,1,1,0,0,150.095227,19,29.73574682,0,0,4,2.0879
26963,3687520,14000,84326,114189,0,4,12,2,181.1874224,27,33.36187025,0,0,0,2.2938
26964,3687521,34200,138934,198768,1,4,23,0,172.9632916,22,37.69589208,0,0,1,0.61754
26965,3687522,25100,46350,89580,1,1,10,2,96.36666667,15,,1,1,2,0.16004
26966,3687523,9000,62632,77721,1,3,8,0,69.89009617,17,37.78330059,0,0,3,1.3104
26967,3687524,28400,,29492,0,0,24,0,79.10906973,14,30.52328344,0,0,2,0.91312
26968,3687525,25700,76282,103524,1,3,0,,223.2421983,24,42.94996933,0,0,5,0.93274
26969,3687526,16200,76543,103172,1,0,5,0,77.07793545,20,24.19793386,0,2,0,0.48626
26970,3687527,24900,131899,164980,1,3,19,0,188.6666667,35,,0,0,4,2.311
26971,3687528,13600,40685,66852,1,3,,,,,35.37413972,0,0,0,1.1755
26972,3687529,11000,57393,66684,1,3,6,,116.3127491,24,39.52098574,0,0,0,2.2201
26973,3687530,24200,77334,112980,1,4,10,1,125.7666667,19,,0,0,0,2.2774
26974,3687531,20600,89168,132480,1,4,,0,204.9,21,,1,0,0,0.7266
26975,3687532,12100,35620,52918,0,0,23,1,126.928071,22,38.63702499,0,0,0,2.1388
26976,3687533,21000,16073,34866,1,0,1,0,53.30365625,4,29.7627322,0,0,1,2.4168
26977,3687534,10200,63182,82892,0,0,0,0,100.8162583,7,38.38053971,0,0,1,2.5734
26978,3687535,27000,57313,92896,1,1,0,0,71.28190571,22,34.40630178,0,0,0,2.7121
26979,3687536,13900,78544,130084,1,4,16,0,296.7213173,19,29.97660243,0,0,0,2.4791
26980,3687537,11800,46971,85070,0,0,18,0,193.2531823,16,35.07486468,0,0,0,1.8431
26981,3687538,26700,62794,102980,1,5,1,5,188.4666667,34,,0,0,2,1.304
26982,3687539,9500,71499,99662,1,0,16,,160.0363707,16,25.61722823,0,0,4,2.622
26983,3687540,17500,56010,114501,0,1,2,2,155.8555239,24,38.70508356,0,0,1,1.5674
26984,3687541,9200,62875,77809,0,3,0,2,132.193496,23,26.10041891,1,0,0,1.7025
26985,3687542,10800,147376,181030,0,1,6,0,191.0210849,55,34.70816239,0,0,1,1.4539
26986,3687543,25000,17038,33249,1,0,16,0,125.1968265,18,26.28583242,0,3,1,1.4172
26987,3687544,24500,119010,154840,1,3,3,0,297.9303901,25,38.50313261,0,0,0,1.5168
26988,3687545,8600,,27853,0,1,21,0,191.0618702,15,38.3854061,1,0,0,2.7754
26989,3687546,18600,38044,59395,0,0,25,0,242.8973574,14,23.88079226,0,0,0,2.4449
26990,3687547,12800,79797,101969,1,4,9,0,215.9964598,29,29.31607111,0,2,1,1.319
26991,3687548,17900,13559,173340,0,3,23,0,79.8388988,21,30.07279232,0,0,2,1.7985
26992,3687549,16500,119778,128526,1,,16,0,183.9973812,17,40.86088684,0,0,0,0.93449
26993,3687550,4100,61899,77980,0,0,4,0,110.5666667,15,,0,0,0,1.8809
26994,3687551,10100,62904,78480,1,0,3,,172.7666667,35,,0,0,0,1.0966
26995,3687552,28500,53379,90540,1,0,24,1,175.4747237,19,24.50083911,0,0,0,1.6783
26996,3687553,12200,55046,72533,1,0,0,0,230.4061754,10,35.87772963,0,0,0,2.2288
26997,3687554,4600,66416,86980,1,4,10,4,126.8,34,,0,0,0,2.322
26998,3687555,37000,111050,154980,0,4,12,0,138.9666667,40,,0,0,0,1.4862
26999,3687556,19800,5599,24437,1,0,,0,61.15632991,19,41.37387828,0,0,1,1.8303
27000,3687557,17900,107635,113080,1,0,1,0,136.1232249,20,38.94711224,1,0,2,1.0677
27001,3687558,16100,,46120,1,0,,,345.580126,16,31.65081278,0,0,0,1.5926
27002,3687559,17200,56690,94376,1,4,7,0,111.2940878,21,36.1173409,0,0,1,0.93167
27003,3687560,8600,79383,87873,1,0,1,0,124.6188031,10,35.76908385,1,0,1,1.1275
27004,3687561,26400,,45893,1,0,,,93.57722408,13,27.93400089,0,0,0,1.4737
27005,3687562,23000,41029,81049,1,4,8,0,277.0876189,19,38.51140658,0,0,0,1.0533
27006,3687563,10700,50561,62471,1,0,0,0,198.709267,13,26.26188835,0,0,1,2.1308
27007,3687564,7600,33499,50105,1,0,2,0,147.9333333,18,,0,0,0,2.1225
27008,3687565,31900,60178,97855,1,3,6,11,313.4333333,46,,0,0,0,2.7261
27009,3687566,27100,54414,82519,1,0,20,0,204.8613989,26,37.12235228,1,0,0,1.8756
27010,3687567,32000,23416,47785,1,0,0,0,79.81360028,7,16.7377481,0,0,0,1.0153
27011,3687568,12300,61828,83082,0,1,14,0,239.5249274,32,44.45967097,0,0,1,1.5317
27012,3687569,27200,24393,77459,1,0,,1,102.3129167,26,31.13455386,0,1,1,1.8929
27013,3687570,21400,98406,125519,0,3,0,1,312.3257037,19,42.23721497,0,0,0,2.4374
27014,3687571,14400,52159,72980,1,3,0.6,3,63.9,17,,0,1,0,2.2882
27015,3687572,15100,19899,47374,0,0,13,0,67.13333333,11,,0,0,0,0.58376
27016,3687573,11000,56692,68805,1,0,3,0,226.8890415,9,34.73787519,0,0,0,1.2118
27017,3687574,14500,79187,92371,1,4,8,1,342.5015591,41,39.4454969,0,0,0,1.5922
27018,3687575,39100,399311,511144,1,4,5,0,182.9624008,21,43.74003185,0,0,0,1.3605
27019,3687576,21600,125350,200574,0,4,13,0,206.2783646,22,36.90339399,0,0,0,0.80765
27020,3687577,13800,60522,83959,0,0,,0,309.1085404,20,29.49252787,1,0,0,1.7746
27021,3687578,9500,52270,55744,1,1,1,0,178.7028004,20,37.36868805,0,0,0,1.5584
27022,3687579,10300,102180,114257,,1,15,0,264.2869775,16,36.83778595,0,0,0,0.15859
27023,3687580,26900,89045,128903,1,3,7,1,115.4619553,16,2.84029717,0,2,7,2.7244
27024,3687581,27200,43994,77567,1,3,14,0,93.14002902,15,33.5455472,0,1,6,1.6413
27025,3687582,8300,76167,89146,0,0,23,0,342.8553472,46,29.87957664,0,0,1,1.16
27026,3687583,5800,62218,82903,0,0,4,0,118.6739652,15,42.47486629,0,0,0,2.533
27027,3687584,18800,118107,130196,1,,14,0,191.9573245,17,40.75823463,0,0,0,2.4848
27028,3687585,50100,174799,249980,1,4,5.5,0,236.4333333,33,,0,0,2,1.1277
27029,3687586,25100,99247,199980,1,0,23,0,200.8333333,19,,0,0,0,1.6086
27030,3687587,12700,32641,41279,1,0,10,1,171.4071064,29,37.81266959,0,0,7,2.0556
27031,3687588,10300,8806,59794,0,0,7,0,365.4309474,22,16.07424538,0,2,1,2.1566
27032,3687589,20400,66566,92138,1,4,9,1,175.8921056,64,40.555681,0,3,2,2.5918
27033,3687590,11800,55018,67911,1,3,4,0,200.4106992,16,27.62633851,0,0,2,0.22269
27034,3687591,22600,51899,87230,1,0,7,0,233.3333333,20,,0,0,1,1.1022
27035,3687592,35900,93208,137350,1,0,12,0,71.02470469,36,41.87164685,0,0,0,1.8736
27036,3687593,21200,,26430,1,4,6,0,113.5782431,19,19.85290249,0,1,0,1.6725
27037,3687594,12100,42899,63980,1,0,1,0,263.9666667,21,,0,0,0,1.2353
27038,3687595,9000,63241,78255,1,,19,0,163.1964843,11,32.62266276,0,0,1,2.6224
27039,3687596,15800,16703,34274,1,3,9,0,132.7734232,10,23.98970277,0,0,0,1.5391
27040,3687597,18600,102371,115699,1,4,0,0,121.0902646,30,34.25344096,0,0,0,1.0029
27041,3687598,16500,57038,164113,1,4,21,0,239.4610031,27,22.21684602,0,0,0,2.5281
27042,3687599,22300,,60884,1,0,,0,289.4596954,18,37.75701961,0,0,0,1.902
27043,3687600,24300,68376,91578,1,0,16,0,89.66520126,17,32.53309222,1,0,0,1.4776
27044,3687601,12100,58629,79980,1,1,10,4,124.1,25,,0,0,3,1.3
27045,3687602,7500,88187,119657,0,4,5,0,195.37214,27,26.65608364,0,0,1,2.2964
27046,3687603,8600,,42960,0,0,,1,77.01075257,9,37.6696682,0,0,0,1.344
27047,3687604,18300,61453,94490,1,1,2,0,162.3526933,24,23.90655471,0,0,0,0.88777
27048,3687605,19900,47387,77896,,,,,,,37.3182467,1,0,0,1.3531
27049,3687606,34300,119474,175215,1,4,16,0,132.5424382,16,27.15989852,0,0,1,0.18319
27050,3687607,16700,9525,96867,0,0,14,0,264.7662467,23,28.68470198,0,0,0,1.6672
27051,3687608,13600,109157,126081,1,,2,0,131.77657,25,33.54988748,1,0,1,2.7353
27052,3687609,25200,21389,71551,1,0,,1,102.9251329,25,30.45411926,0,1,1,1.8586
27053,3687610,35800,238003,43006,1,3,3,1,207.6470786,49,41.28663712,0,0,3,1.1181
27054,3687611,11200,50249,58817,1,0,6,0,81.84321682,10,28.80316627,0,0,0,1.3502
27055,3687612,8300,10808,37266,1,0,3,0,269.2546017,12,22.24295281,0,0,0,0.7427
27056,3687613,19500,52899,82780,1,0,18,0,207.9666667,22,,1,0,1,0.88621
27057,3687614,8100,70445,81252,1,2,4,0,120.066922,31,33.3715863,1,0,0,1.7554
27058,3687615,12400,92472,119305,1,4,2,2,158.6206429,33,34.78510251,0,1,0,1.8427
27059,3687616,26000,56683,91381,1,1,2,1,91.16369704,23,34.10893173,0,0,0,0.8672
27060,3687617,29600,232700,289240,1,4,13,0,265.4315076,25,26.99136309,0,0,2,2.0113
27061,3687618,21300,70299,96979,0,1,14,0,136.2645371,13,38.83316963,0,0,0,0.97742
27062,3687619,13800,89244,105570,1,4,6,0,202.0424021,37,43.48167729,0,0,2,1.9046
27063,3687620,9200,47655,84002,0,0,18,0,207.797361,17,32.40114639,0,0,1,2.4804
27064,3687621,15300,44313,60078,1,,4,0,106.749642,9,27.38526941,0,1,2,1.7524
27065,3687622,8800,77829,80144,0,0,20,0,351.5284099,47,29.6723601,0,0,1,0.52574
27066,3687623,24000,7399,26480,1,0,17,0,127.8333333,19,,0,3,2,2.2433
27067,3687624,25100,93899,141730,1,3,22,0,210,13,,0,0,0,0.10987
27068,3687625,27100,60530,86071,1,0,24,2,201.1414536,20,26.25875663,1,0,1,2.6525
27069,3687626,13300,15245,30789,1,1,7,1,90.65253609,16,18.11528202,0,0,0,1.0018
27070,3687627,9200,46305,56114,0,0,9,0,94.85346069,34,39.47633033,0,0,3,1.6185
27071,3687628,66600,64322,143321,0,1,9,0,114.9844467,11,39.83143976,0,0,0,0.49585
27072,3687629,7500,137932,163142,0,4,11,0,225.8470425,19,21.06757402,0,0,0,0.65403
27073,3687630,20100,85918,94330,1,0,3.7,1,120.7,16,,0,0,0,1.4994
27074,3687631,6600,59899,69980,1,4,9,0,55.76666667,24,,0,0,2,2.4661
27075,3687632,11100,50077,64407,1,0,5,0,68.63628905,11,28.69992836,0,0,1,2.1658
27076,3687633,19100,130190,168167,1,1,3,0,141.6893429,20,24.79815021,0,0,0,1.5029
27077,3687634,17700,67184,90796,1,0,1,2,105.5928669,25,35.60225354,0,1,2,1.7218
27078,3687635,19500,110644,173454,1,1,6,0,218.4067053,23,42.23040715,0,0,4,1.4654
27079,3687636,20300,51348,69040,1,1,2,0,217.218081,12,33.34358202,0,0,0,2.1097
27080,3687637,24700,71761,94684,1,0,1,0,94.26171339,29,35.3005832,0,0,2,1.9755
27081,3687638,28300,185506,227597,1,4,0,0,312.0627554,33,42.445285,0,0,0,1.2078
27082,3687639,8600,48860,73530,0,0,11,1,146.1,11,,0,6,4,1.1744
27083,3687640,8100,,34206,0,0,,1,76.36666667,10,,0,0,1,1.3318
27084,3687641,5100,81647,,1,4,14,2,145.0666667,17,,0,1,2,2.2508
27085,3687642,33800,142367,195750,1,4,22,0,201.8607367,22,36.51527114,0,0,1,1.5846
27086,3687643,11100,60412,110465,1,3,3,1,127.7719289,17,40.04139332,0,1,1,1.8761
27087,3687644,17700,55989,103972,0,0,1,2,47.87513575,10,39.09182644,0,0,1,2.5812
27088,3687645,20400,21180,90531,1,0,22,0,220.0882238,41,37.16549756,0,0,2,1.26
27089,3687646,33100,104321,152278,1,0,15,0,228.6777656,40,42.2917024,1,0,0,2.1791
27090,3687647,6500,9012,46331,0,5,,0,203.2507958,11,45.12431939,1,0,0,1.7481
27091,3687648,19100,121899,157980,1,1,2,1,375.0333333,52,,0,0,0,1.6391
27092,3687649,32100,33047,69945,1,4,13,4,113.5108654,27,36.03150867,0,2,3,1.4355
27093,3687650,10600,60044,63248,0,0,4,0,123.4960779,34,36.74687075,0,0,0,2.5745
27094,3687651,19000,50974,78025,1,1,2,5,75.09119603,15,42.2082822,0,1,1,1.6655
27095,3687652,9600,50299,62980,1,0,1,0,92.26666667,22,,0,0,8,0.50774
27096,3687653,11100,101899,119980,1,,3,0,126.8,26,,0,0,1,0.84725
27097,3687654,22500,69673,107581,1,3,2,,249.3932369,23,40.97299512,1,0,5,1.0162
27098,3687655,27800,35031,71436,1,3,13,0,85.8749672,16,35.66073032,0,0,5,0.6553
27099,3687656,40100,119899,158980,1,0,0,1,315.5,52,,0,0,6,1.6724
27100,3687657,12500,115801,146793,1,4,1,0,289.4676266,45,33.06428433,0,0,0,2.1483
27101,3687658,4600,56899,,0,0,5,,223.6,13,,0,0,1,2.3281
27102,3687659,38700,145489,209930,0,4,4,0,150.8811289,31,35.59278883,0,0,0,1.1197
27103,3687660,79200,23452,103787,0,,25,1,143.1934579,13,31.4799374,1,0,0,2.2202
27104,3687661,13000,92633,114265,0,3,11,0,237.0527728,24,28.67341681,0,0,0,1.924
27105,3687662,22500,51369,68119,1,3,9,0,32.16869601,8,37.96217991,0,0,2,1.6062
27106,3687663,23600,90028,141765,1,4,23,0,159.9968245,25,40.34195033,0,1,0,1.4527
27107,3687664,24900,76119,102067,0,3,6,1,127.6410196,32,48.57957404,0,0,0,1.35
27108,3687665,30200,42646,71340,1,0,10,,90.51626546,24,34.04666376,1,0,0,1.947
27109,3687666,11900,57659,65515,1,3,11,0,109.4694005,18,32.79348357,0,0,1,1.5411
27110,3687667,5600,85744,122185,1,4,5,0,173.2132767,26,32.68664088,1,0,1,2.1263
27111,3687668,5800,71455,79518,0,0,2,0,93.64308456,15,41.22001247,0,0,0,2.4369
27112,3687669,25600,50746,79718,1,0,20,0,205.6779007,26,35.87008764,0,0,0,1.2858
27113,3687670,14200,86895,108432,0,0,19,0,135.9932518,24,29.78894608,0,0,4,2.1043
27114,3687671,16500,74803,92288,1,0,6,0,203.4904448,19,42.43034531,0,0,3,1.4931
27115,3687672,7600,87955,104774,1,4,25,0,57.75011314,14,30.54890697,0,0,2,1.7536
27116,3687673,18100,46899,68980,1,0,6,2,111.6333333,24,,0,3,2,2.4554
27117,3687674,13100,29360,49306,0,4,11,0,172.5976685,8,38.92799988,1,0,1,0.55972
27118,3687675,13000,105537,112588,1,0,17,2,209.3068822,16,39.68790581,0,0,2,1.9582
27119,3687676,36600,114249,164139,1,0,,0,246.523255,13,37.0813328,0,0,3,2.7006
27120,3687677,19000,,75232,1,,,,,,42.92960497,0,0,0,1.8145
27121,3687678,42100,9898,50661,0,4,3,0,327.0679857,15,12.39674131,0,0,5,1.3347
27122,3687679,15100,106138,135922,1,4,19.5,1,10.1,24,,1,0,2,0.73072
27123,3687680,5700,69334,83469,1,4,14,0,201.418434,17,22.85109285,0,0,1,1.7477
27124,3687681,7100,27189,63480,0,1,6,,,,,0,0,0,0.66113
27125,3687682,15500,25721,43314,,1,1,0,212.0166419,15,40.53940513,0,0,0,1.4793
27126,3687683,39700,,43980,1,0,,3,215.0333333,16,,0,0,1,1.7091
27127,3687684,25900,81957,116310,1,4,11,1,129.4471699,18,27.99945739,0,0,0,2.3051
27128,3687685,15100,96830,137370,1,0,0.2,0,115.8666667,16,,1,0,1,2.6168
27129,3687686,22400,,22379,1,4,5,0,97.64268699,18,22.20662471,0,0,1,1.985
27130,3687687,12300,96899,109780,0,4,5,0,153.1333333,33,,0,0,3,2.3535
27131,3687688,8100,44899,56080,0,0,9.9,0,93.3,34,,0,0,3,1.1956
27132,3687689,6000,106549,,1,3,1,6,251.5666667,23,,0,0,4,2.5115
27133,3687690,18900,76924,103302,0,4,8,0,88.1337221,15,33.41589684,0,0,0,1.9283
27134,3687691,19100,105099,129980,0,5,5,0,238.4333333,27,,1,1,1,2.605
27135,3687692,8700,,24980,0,0,0,0,65.86666667,27,,0,6,2,2.3461
27136,3687693,16700,55811,81532,1,0,6,,107.5129317,7,36.77375267,1,0,0,2.7561
27137,3687694,19100,75572,100315,0,4,8,0,94.15954491,16,33.52848053,0,0,0,2.1847
27138,3687695,25100,108899,174980,1,2,17,0,299.3333333,31,,0,0,1,1.5386
27139,3687696,26600,,63898,1,0,25,0,136.4409472,8,20.17138785,0,0,0,1.3215
27140,3687697,15800,64524,93252,1,1,0,0,179.8913882,24,23.75406826,0,0,0,1.7635
27141,3687698,23200,42761,63896,1,1,5,0,183.93212,26,35.59378924,1,0,1,1.9308
27142,3687699,11100,21637,86566,0,4,20,0,242.0607911,10,25.22859995,0,0,0,1.7069
27143,3687700,13300,65896,87980,1,0,2,0,114.2333333,25,,0,0,2,1.5582
27144,3687701,88400,53903,94818,1,0,16,0,194.7020508,15,36.27269133,0,0,0,1.5529
27145,3687702,16400,102725,114672,1,0,8,0,318.5079738,18,31.92423801,1,0,1,2.6251
27146,3687703,10700,136719,201800,1,4,2,0,69.35305606,22,38.0822099,0,0,1,1.2907
27147,3687704,10500,45609,55279,1,1,0,0,167.3741502,20,34.54641174,0,0,0,0.52834
27148,3687705,21500,90811,121694,1,5,3,0,222.515426,26,34.89554143,0,0,2,2.4685
27149,3687706,11700,89104,128442,1,1,10,0,129.1235975,21,37.53332471,0,0,0,0.74505
27150,3687707,10200,57780,69534,0,0,29,3,190.9245224,24,34.62045543,0,0,1,2.0291
27151,3687708,6400,26554,29772,1,0,1,0,13.75926745,6,28.37185178,1,1,10,1.3749
27152,3687709,30900,15327,45475,1,0,28,0,201.5091243,15,42.39798551,0,0,0,1.1168
27153,3687710,13800,88553,113991,0,3,10,0,251.3295845,25,30.98173013,1,0,0,2.2303
27154,3687711,8100,84629,123435,0,0,9,,,,40.04264933,0,0,0,1.084
27155,3687712,4100,54442,61757,0,1,21,0,206.58668,19,21.81656346,0,0,0,1.5537
27156,3687713,21400,133841,282952,0,3,3,0,198.1481905,15,30.55540067,0,0,0,1.8403
27157,3687714,24500,26265,54755,1,0,13,0,102.6362349,24,29.10588127,1,0,2,2.3122
27158,3687715,20100,56034,93214,0,4,18,0,631.0333333,24,,0,0,1,1.9833
27159,3687716,14000,63730,81358,1,,9,,,,24.38105048,1,0,0,0.67461
27160,3687717,12700,84832,110233,1,4,8,0,193.4226063,37,40.85507779,0,0,1,1.0183
27161,3687718,9700,77258,101345,0,0,1,0,183.8035145,31,33.49191013,0,0,0,2.5133
